File,identifier,isla,distancia LP-ACO,distancia LLM,error absoluto,error relativo
391509beb2a823fbc17babf1eb32a23c,1746490919,0,6.704741444113231,7.804017830443547,1.0992763863303159,0.16395507500076406
391509beb2a823fbc17babf1eb32a23c,1746490919,0,6.704741444113231,7.804017830443547,1.0992763863303159,0.16395507500076406
391509beb2a823fbc17babf1eb32a23c,1746494622,0,6.704741444113231,8.293593874900266,1.5888524307870346,0.23697445218891305
391509beb2a823fbc17babf1eb32a23c,1746499826,2,6.704741444113231,7.804017830443547,1.0992763863303159,0.16395507500076406
391509beb2a823fbc17babf1eb32a23c,1746496504,2,6.704741444113231,7.180835092170855,0.4760936480576241,0.07100850227052898
391509beb2a823fbc17babf1eb32a23c,1746492541,2,6.704741444113231,8.079230530735071,1.37448908662184,0.20500254902873885
64be19dddec122f8ef541ee1d2766847,1746499826,2,7.274365388833915,9.103764158335926,1.8293987695020109,0.25148568592802906
64be19dddec122f8ef541ee1d2766847,1746490919,0,7.274365388833915,10.000965729664811,2.7266003408308963,0.37482312134281887
64be19dddec122f8ef541ee1d2766847,1746490919,0,7.274365388833915,10.000965729664811,2.7266003408308963,0.37482312134281887
64be19dddec122f8ef541ee1d2766847,1746494622,0,7.274365388833915,10.726029275147496,3.4516638863135816,0.4744969082267787
64be19dddec122f8ef541ee1d2766847,1746499826,2,7.274365388833915,9.15315768515276,1.8787922963188448,0.2582757664610543
64be19dddec122f8ef541ee1d2766847,1746496504,2,7.274365388833915,8.969078434578599,1.6947130457446837,0.23297056927413257
64be19dddec122f8ef541ee1d2766847,1746492541,2,7.274365388833915,9.624012190568076,2.3496468017341607,0.3230036815776188
66975d1a9599c26cff761d8a1c9468c9,1746499826,2,8.264846907428051,8.874802032474205,0.6099551250461541,0.07380114016364361
66975d1a9599c26cff761d8a1c9468c9,1746490919,0,8.264846907428051,9.09286421505103,0.8280173076229786,0.1001854380241207
66975d1a9599c26cff761d8a1c9468c9,1746490919,0,8.264846907428051,9.09286421505103,0.8280173076229786,0.1001854380241207
66975d1a9599c26cff761d8a1c9468c9,1746494622,0,8.264846907428051,10.87508404613177,2.6102371387037184,0.3158240156097461
66975d1a9599c26cff761d8a1c9468c9,1746499826,2,8.264846907428051,10.87508404613177,2.6102371387037184,0.3158240156097461
66975d1a9599c26cff761d8a1c9468c9,1746496504,2,8.264846907428051,10.944363347633187,2.679516440205136,0.32420642151240747
66975d1a9599c26cff761d8a1c9468c9,1746492541,2,8.264846907428051,10.25073777790933,1.9858908704812794,0.24028162804763573
75124e736e33ebec9fed5f8d3079726e,1746499826,2,7.739198702123246,8.627917187855635,0.8887184857323893,0.114833398125386
75124e736e33ebec9fed5f8d3079726e,1746490919,0,7.739198702123246,9.933070503002021,2.1938718008787754,0.28347531641446133
75124e736e33ebec9fed5f8d3079726e,1746490919,0,7.739198702123246,9.933070503002021,2.1938718008787754,0.28347531641446133
75124e736e33ebec9fed5f8d3079726e,1746494622,0,7.739198702123246,8.753734873780381,1.0145361716571353,0.13109059615936694
75124e736e33ebec9fed5f8d3079726e,1746499826,2,7.739198702123246,9.721709433389135,1.9825107312658892,0.2561648573155239
75124e736e33ebec9fed5f8d3079726e,1746496504,2,7.739198702123246,8.627917187855635,0.8887184857323893,0.114833398125386
75124e736e33ebec9fed5f8d3079726e,1746492541,2,7.739198702123246,10.100176285538815,2.3609775834155693,0.3050674461643989
78e16ce0359765bfa0552e66218551cf,1746499826,2,5.961074998686707,6.029792243433198,0.06871724474649099,0.01152765982002075
78e16ce0359765bfa0552e66218551cf,1746490919,0,5.961074998686707,6.653533861271425,0.6924588625847186,0.11616342064766426
78e16ce0359765bfa0552e66218551cf,1746490919,0,5.961074998686707,6.653533861271425,0.6924588625847186,0.11616342064766426
78e16ce0359765bfa0552e66218551cf,1746494622,0,5.961074998686707,6.721032150607198,0.7599571519204913,0.1274865946306528
78e16ce0359765bfa0552e66218551cf,1746499826,2,5.961074998686707,6.653533861271426,0.6924588625847194,0.11616342064766441
78e16ce0359765bfa0552e66218551cf,1746496504,2,5.961074998686707,6.187210501068448,0.22613550238174174,0.03793535602748867
78e16ce0359765bfa0552e66218551cf,1746492541,2,5.961074998686707,7.119953401742468,1.1588784030557617,0.19440761998650846
7f3a8f71792f79292bb99b9f8e0905eb,1746499826,2,7.5389858277107376,8.441298826442532,0.9023129987317944,0.1196862574559034
7f3a8f71792f79292bb99b9f8e0905eb,1746490919,0,7.5389858277107376,9.220041295721726,1.6810554680109888,0.22298164586435526
7f3a8f71792f79292bb99b9f8e0905eb,1746490919,0,7.5389858277107376,9.220041295721726,1.6810554680109888,0.22298164586435526
7f3a8f71792f79292bb99b9f8e0905eb,1746494622,0,7.5389858277107376,9.385531342176975,1.8465455144662375,0.2449328804517667
7f3a8f71792f79292bb99b9f8e0905eb,1746499826,2,7.5389858277107376,8.18887274250398,0.6498869147932425,0.0862034933670362
7f3a8f71792f79292bb99b9f8e0905eb,1746496504,2,7.5389858277107376,8.173250252309334,0.6342644245985962,0.08413126633920133
7f3a8f71792f79292bb99b9f8e0905eb,1746492541,2,7.5389858277107376,9.191905194480603,1.652919366769865,0.21924956546466737
9517ac29c9980fad9e914ee282ef6bf9,1746499826,2,7.811926063934825,10.11370796550025,2.301781901565425,0.29464972949398727
9517ac29c9980fad9e914ee282ef6bf9,1746490919,0,7.811926063934825,8.759287238642008,0.9473611747071828,0.12127113940323216
9517ac29c9980fad9e914ee282ef6bf9,1746490919,0,7.811926063934825,8.759287238642008,0.9473611747071828,0.12127113940323216
9517ac29c9980fad9e914ee282ef6bf9,1746494622,0,7.811926063934825,7.81449069072045,0.0025646267856247462,0.00032829634646246994
9517ac29c9980fad9e914ee282ef6bf9,1746499826,2,7.811926063934825,9.930618396337238,2.1186923324024125,0.2712125428559469
9517ac29c9980fad9e914ee282ef6bf9,1746496504,2,7.811926063934825,7.81449069072045,0.0025646267856247462,0.00032829634646246994
9517ac29c9980fad9e914ee282ef6bf9,1746492541,2,7.811926063934825,9.151736962564545,1.33981089862972,0.17150839468581253
aad8773c3e6b08efdaaabfdcbc0d0569,1746499826,2,7.2161312046014965,8.347336848517402,1.131205643915906,0.15676068129063012
aad8773c3e6b08efdaaabfdcbc0d0569,1746490919,0,7.2161312046014965,7.531504056313091,0.31537285171159457,0.0437038688418652
aad8773c3e6b08efdaaabfdcbc0d0569,1746490919,0,7.2161312046014965,7.531504056313091,0.31537285171159457,0.0437038688418652
aad8773c3e6b08efdaaabfdcbc0d0569,1746494622,0,7.2161312046014965,8.035501240547589,0.8193700359460925,0.11354699806782981
aad8773c3e6b08efdaaabfdcbc0d0569,1746499826,2,7.2161312046014965,7.35352082328166,0.13738961868016375,0.01903923512263119
aad8773c3e6b08efdaaabfdcbc0d0569,1746496504,2,7.2161312046014965,8.347336848517402,1.131205643915906,0.15676068129063012
aad8773c3e6b08efdaaabfdcbc0d0569,1746492541,2,7.2161312046014965,7.958636594322156,0.7425053897206597,0.10289521748817257
ab9c8fbdbfc61cca6a538dec8e99922a,1746499826,2,7.266237149639453,9.189771275153063,1.9235341255136102,0.26472217819219607
ab9c8fbdbfc61cca6a538dec8e99922a,1746490919,0,7.266237149639453,7.627072758826893,0.36083560918743984,0.049659211742813035
ab9c8fbdbfc61cca6a538dec8e99922a,1746490919,0,7.266237149639453,7.627072758826893,0.36083560918743984,0.049659211742813035
ab9c8fbdbfc61cca6a538dec8e99922a,1746494622,0,7.266237149639453,8.558242814080096,1.2920056644406426,0.17780945458197042
ab9c8fbdbfc61cca6a538dec8e99922a,1746499826,2,7.266237149639453,7.50637505591362,0.24013790627416665,0.03304845428642281
ab9c8fbdbfc61cca6a538dec8e99922a,1746496504,2,7.266237149639453,7.529930640131363,0.26369349049191015,0.03629024005980792
ab9c8fbdbfc61cca6a538dec8e99922a,1746492541,2,7.266237149639453,9.033474962462613,1.7672378128231596,0.24321223990203086
b6bb0fa521c532065da8243023bffc48,1746499826,2,7.935731571995566,10.377267399623946,2.44153582762838,0.3076636105289052
b6bb0fa521c532065da8243023bffc48,1746490919,0,7.935731571995566,9.472818286913903,1.5370867149183365,0.19369187339231178
b6bb0fa521c532065da8243023bffc48,1746490919,0,7.935731571995566,9.472818286913903,1.5370867149183365,0.19369187339231178
b6bb0fa521c532065da8243023bffc48,1746494622,0,7.935731571995566,10.377267399623946,2.44153582762838,0.3076636105289052
b6bb0fa521c532065da8243023bffc48,1746499826,2,7.935731571995566,7.998841229643729,0.06310965764816245,0.00795259480182903
b6bb0fa521c532065da8243023bffc48,1746496504,2,7.935731571995566,10.708410186907486,2.7726786149119196,0.3493916836472186
b6bb0fa521c532065da8243023bffc48,1746492541,2,7.935731571995566,8.701346212505992,0.7656146405104263,0.09647688225899761
c4fb118f4f99c798f844aedf32006b06,1746499826,2,6.757207561577214,7.521795007364766,0.7645874457875514,0.11315139261595916
c4fb118f4f99c798f844aedf32006b06,1746490919,0,6.757207561577214,8.138789802861565,1.3815822412843506,0.20446053028477232
c4fb118f4f99c798f844aedf32006b06,1746490919,0,6.757207561577214,8.138789802861565,1.3815822412843506,0.20446053028477232
c4fb118f4f99c798f844aedf32006b06,1746494622,0,6.757207561577214,9.433399789770617,2.6761922281934023,0.3960500256660381
c4fb118f4f99c798f844aedf32006b06,1746499826,2,6.757207561577214,8.046934035575942,1.2897264739987282,0.19086678368922122
c4fb118f4f99c798f844aedf32006b06,1746496504,2,6.757207561577214,7.288498665532698,0.5312911039554837,0.07862583753923846
c4fb118f4f99c798f844aedf32006b06,1746492541,2,6.757207561577214,8.046934035575942,1.2897264739987282,0.19086678368922122
c9735d8041b4c52c8c9a8ca7225ab56b,1746499826,2,8.646964316108052,11.516157722764701,2.869193406656649,0.33181510895237
c9735d8041b4c52c8c9a8ca7225ab56b,1746490919,0,8.646964316108052,9.412748936108224,0.7657846200001721,0.08856109404471872
c9735d8041b4c52c8c9a8ca7225ab56b,1746490919,0,8.646964316108052,9.412748936108224,0.7657846200001721,0.08856109404471872
c9735d8041b4c52c8c9a8ca7225ab56b,1746494622,0,8.646964316108052,10.765098966478272,2.1181346503702194,0.2449570245623009
c9735d8041b4c52c8c9a8ca7225ab56b,1746499826,2,8.646964316108052,9.315688894194212,0.6687245780861595,0.07733634066702712
c9735d8041b4c52c8c9a8ca7225ab56b,1746496504,2,8.646964316108052,9.763602188075918,1.1166378719678658,0.12913640338352383
c9735d8041b4c52c8c9a8ca7225ab56b,1746492541,2,8.646964316108052,10.78226876270866,2.1353044466006086,0.246942668957572
d5ad73b02e658b7e7ea8bdeff94afe4c,1746499826,2,7.185246653052804,9.00526614531067,1.8200194922578667,0.2532995149838862
d5ad73b02e658b7e7ea8bdeff94afe4c,1746490919,0,7.185246653052804,7.185246653052806,1.7763568394002505e-15,2.4722280600423476e-16
d5ad73b02e658b7e7ea8bdeff94afe4c,1746490919,0,7.185246653052804,7.185246653052806,1.7763568394002505e-15,2.4722280600423476e-16
d5ad73b02e658b7e7ea8bdeff94afe4c,1746494622,0,7.185246653052804,7.185246653052806,1.7763568394002505e-15,2.4722280600423476e-16
d5ad73b02e658b7e7ea8bdeff94afe4c,1746499826,2,7.185246653052804,8.522699294210918,1.337452641158114,0.1861387236567403
d5ad73b02e658b7e7ea8bdeff94afe4c,1746496504,2,7.185246653052804,8.254546179279192,1.0692995262263878,0.14881876403951608
d5ad73b02e658b7e7ea8bdeff94afe4c,1746492541,2,7.185246653052804,8.967377125350133,1.7821304722973288,0.24802634597660653
d86936d09e79a2aba5a7c6d725d8370a,1746499826,2,7.434117226999996,8.879575814711202,1.4454585877112063,0.19443580771923266
d86936d09e79a2aba5a7c6d725d8370a,1746490919,0,7.434117226999996,7.6718908848874765,0.23777365788748028,0.031984114673886135
d86936d09e79a2aba5a7c6d725d8370a,1746490919,0,7.434117226999996,7.6718908848874765,0.23777365788748028,0.031984114673886135
d86936d09e79a2aba5a7c6d725d8370a,1746494622,0,7.434117226999996,8.410137917789875,0.9760206907898787,0.13128938661944498
d86936d09e79a2aba5a7c6d725d8370a,1746499826,2,7.434117226999996,9.91057687233115,2.476459645331154,0.3331208763209829
d86936d09e79a2aba5a7c6d725d8370a,1746496504,2,7.434117226999996,7.6718908848874765,0.23777365788748028,0.031984114673886135
d86936d09e79a2aba5a7c6d725d8370a,1746492541,2,7.434117226999996,9.017528496319272,1.5834112693192761,0.2129925075123216
db8b501b0568b733211dcf2f1698c286,1746499826,2,7.903234860924522,9.398044227497031,1.4948093665725093,0.1891389276514106
db8b501b0568b733211dcf2f1698c286,1746490919,0,7.903234860924522,9.47711444301446,1.573879582089937,0.1991437189689975
db8b501b0568b733211dcf2f1698c286,1746490919,0,7.903234860924522,9.47711444301446,1.573879582089937,0.1991437189689975
db8b501b0568b733211dcf2f1698c286,1746494622,0,7.903234860924522,9.398044227497031,1.4948093665725093,0.1891389276514106
db8b501b0568b733211dcf2f1698c286,1746499826,2,7.903234860924522,9.755655107920866,1.8524202469963438,0.23438759945692
db8b501b0568b733211dcf2f1698c286,1746496504,2,7.903234860924522,9.536003310713118,1.6327684497885961,0.20659495491667504
db8b501b0568b733211dcf2f1698c286,1746492541,2,7.903234860924522,10.078342161586788,2.1751073006622654,0.2752173431434405
f21d554720c169954571530e170582d6,1746499826,2,9.569293612924124,12.636916691406077,3.0676230784819527,0.32056943830617485
f21d554720c169954571530e170582d6,1746490919,0,9.569293612924124,11.186729270682582,1.6174356577584579,0.1690235165920687
f21d554720c169954571530e170582d6,1746490919,0,9.569293612924124,11.186729270682582,1.6174356577584579,0.1690235165920687
f21d554720c169954571530e170582d6,1746494622,0,9.569293612924124,11.581318988862037,2.012025375937913,0.21025850572925323
f21d554720c169954571530e170582d6,1746499826,2,9.569293612924124,11.222326617467292,1.6530330045431683,0.1727434721315908
f21d554720c169954571530e170582d6,1746496504,2,9.569293612924124,12.636916691406077,3.0676230784819527,0.32056943830617485
f21d554720c169954571530e170582d6,1746492541,2,9.569293612924124,12.291535826331323,2.722242213407199,0.2844768196610234
f71c627ecbe6fcb050a7f3399a2bbacf,1746499826,2,8.230892808991952,8.774553131929792,0.543660322937841,0.06605119706381206
f71c627ecbe6fcb050a7f3399a2bbacf,1746490919,0,8.230892808991952,8.798200689384425,0.5673078803924732,0.06892422165584636
f71c627ecbe6fcb050a7f3399a2bbacf,1746490919,0,8.230892808991952,8.798200689384425,0.5673078803924732,0.06892422165584636
f71c627ecbe6fcb050a7f3399a2bbacf,1746494622,0,8.230892808991952,8.774553131929792,0.543660322937841,0.06605119706381206
f71c627ecbe6fcb050a7f3399a2bbacf,1746499826,2,8.230892808991952,8.93178369684621,0.7008908878542588,0.08515368917070101
f71c627ecbe6fcb050a7f3399a2bbacf,1746496504,2,8.230892808991952,9.11900821885821,0.8881154098662591,0.10790025219330099
f71c627ecbe6fcb050a7f3399a2bbacf,1746492541,2,8.230892808991952,8.865067330620521,0.6341745216285695,0.07704808413198588
f7bf6db8397a5ca45b92061847fac3af,1746499826,2,7.123148796243033,8.900788670436999,1.7776398741939659,0.24955815539492138
f7bf6db8397a5ca45b92061847fac3af,1746490919,0,7.123148796243033,8.006934596832451,0.8837858005894184,0.1240723486017243
f7bf6db8397a5ca45b92061847fac3af,1746490919,0,7.123148796243033,8.006934596832451,0.8837858005894184,0.1240723486017243
f7bf6db8397a5ca45b92061847fac3af,1746494622,0,7.123148796243033,8.796061844699041,1.6729130484560084,0.2348558336080743
f7bf6db8397a5ca45b92061847fac3af,1746499826,2,7.123148796243033,8.900788670436999,1.7776398741939659,0.24955815539492138
f7bf6db8397a5ca45b92061847fac3af,1746496504,2,7.123148796243033,8.72645507355031,1.6033062773072775,0.22508392329989096
f7bf6db8397a5ca45b92061847fac3af,1746492541,2,7.123148796243033,8.72645507355031,1.6033062773072775,0.22508392329989096
