File,identifier,isla,distancia LP-ACO,distancia LLM,error absoluto,error relativo
0a8073522081f213c00b7aee3044456f,1746490919,0,15.566991873299642,18.76002520278332,3.1930333294836792,0.20511562898419314
0a8073522081f213c00b7aee3044456f,1746494622,0,15.566991873299642,19.24878408802936,3.681792214729718,0.23651276012064307
0a8073522081f213c00b7aee3044456f,1746499826,2,15.566991873299642,22.845506897840032,7.27851502454039,0.4675607904070683
0a8073522081f213c00b7aee3044456f,1746496504,2,15.566991873299642,17.959143811306735,2.3921519380070926,0.15366822039074157
0a8073522081f213c00b7aee3044456f,1746492541,2,15.566991873299642,18.300275511817976,2.7332836385183334,0.17558200458795356
0d442b615e2b9a686de265fbebd6c701,1746499826,2,15.604411799990244,20.316674266111324,4.71226246612108,0.30198270377125186
0d442b615e2b9a686de265fbebd6c701,1746490919,0,15.604411799990244,17.730423461821168,2.1260116618309244,0.13624426790840355
0d442b615e2b9a686de265fbebd6c701,1746490919,0,15.604411799990244,17.730423461821168,2.1260116618309244,0.13624426790840355
0d442b615e2b9a686de265fbebd6c701,1746494622,0,15.604411799990244,19.761584107829286,4.157172307839042,0.2664100615341132
0d442b615e2b9a686de265fbebd6c701,1746499826,2,15.604411799990244,19.185007140577437,3.580595340587193,0.22946044916537203
0d442b615e2b9a686de265fbebd6c701,1746496504,2,15.604411799990244,18.7349929571431,3.1305811571528555,0.20062154198947843
0d442b615e2b9a686de265fbebd6c701,1746492541,2,15.604411799990244,19.97990055344581,4.375488753455565,0.2804007488099168
1118e4a8dcbbd639f466a5cfdab5d713,1746499826,2,15.889423660731698,20.001979866687343,4.112556205955645,0.25882349755197254
1118e4a8dcbbd639f466a5cfdab5d713,1746490919,0,15.889423660731698,19.716865773073653,3.8274421123419557,0.2408798578264924
1118e4a8dcbbd639f466a5cfdab5d713,1746490919,0,15.889423660731698,19.716865773073653,3.8274421123419557,0.2408798578264924
1118e4a8dcbbd639f466a5cfdab5d713,1746494622,0,15.889423660731698,19.430697412343587,3.5412737516118895,0.22286986785830445
1118e4a8dcbbd639f466a5cfdab5d713,1746499826,2,15.889423660731698,19.265361937631123,3.3759382768994257,0.21246448889411548
1118e4a8dcbbd639f466a5cfdab5d713,1746496504,2,15.889423660731698,19.99691872831013,4.107495067578434,0.25850497508789355
1118e4a8dcbbd639f466a5cfdab5d713,1746492541,2,15.889423660731698,19.295889310019138,3.4064656492874406,0.21438572738833844
172cdc1848aa890b7da85d5475852093,1746499826,2,16.353712963411084,20.619798571756643,4.266085608345559,0.26086342703276433
172cdc1848aa890b7da85d5475852093,1746490919,0,16.353712963411084,21.238915583245603,4.885202619834519,0.2987213136713606
172cdc1848aa890b7da85d5475852093,1746490919,0,16.353712963411084,21.238915583245603,4.885202619834519,0.2987213136713606
172cdc1848aa890b7da85d5475852093,1746494622,0,16.353712963411084,21.299028211902506,4.945315248491422,0.3023970923028797
172cdc1848aa890b7da85d5475852093,1746499826,2,16.353712963411084,20.949141109488636,4.595428146077552,0.2810021281625228
172cdc1848aa890b7da85d5475852093,1746496504,2,16.353712963411084,21.19935619690686,4.845643233495775,0.2963023286722199
172cdc1848aa890b7da85d5475852093,1746492541,2,16.353712963411084,19.373787141591436,3.0200741781803515,0.18467207935820462
195218f60d8440353bf5c79638dc7297,1746499826,2,15.063611182061518,17.825652438760546,2.7620412566990282,0.18335850702175596
195218f60d8440353bf5c79638dc7297,1746490919,0,15.063611182061518,18.911879723312357,3.848268541250839,0.2554678619050885
195218f60d8440353bf5c79638dc7297,1746490919,0,15.063611182061518,18.911879723312357,3.848268541250839,0.2554678619050885
195218f60d8440353bf5c79638dc7297,1746494622,0,15.063611182061518,18.087189596357327,3.023578414295809,0.2007206889339014
195218f60d8440353bf5c79638dc7297,1746499826,2,15.063611182061518,18.44277916632104,3.379167984259521,0.2243265538002998
195218f60d8440353bf5c79638dc7297,1746496504,2,15.063611182061518,18.07597872912937,3.0123675470678535,0.1999764538967341
195218f60d8440353bf5c79638dc7297,1746492541,2,15.063611182061518,16.31213549547629,1.248524313414773,0.08288346654231069
199875ea5022e693a7a179335e697291,1746499826,2,15.609230901223928,19.945245649319066,4.336014748095138,0.2777852909943916
199875ea5022e693a7a179335e697291,1746490919,0,15.609230901223928,20.081027520641193,4.471796619417265,0.28648410980111966
199875ea5022e693a7a179335e697291,1746490919,0,15.609230901223928,20.081027520641193,4.471796619417265,0.28648410980111966
199875ea5022e693a7a179335e697291,1746494622,0,15.609230901223928,19.53593947139658,3.9267085701726536,0.25156323171981254
199875ea5022e693a7a179335e697291,1746499826,2,15.609230901223928,19.37169677274519,3.762465871521261,0.24104107981554967
199875ea5022e693a7a179335e697291,1746496504,2,15.609230901223928,20.48118192167139,4.871951020447462,0.3121198636420613
199875ea5022e693a7a179335e697291,1746492541,2,15.609230901223928,20.687103161150787,5.07787225992686,0.3253121369053937
1a3fce7ac0f4d69fe5b96f86876cfc9d,1746499826,2,16.35742570448144,19.447196810758317,3.089771106276878,0.18889103714103217
1a3fce7ac0f4d69fe5b96f86876cfc9d,1746490919,0,16.35742570448144,18.55114680646108,2.1937211019796408,0.13411163477750826
1a3fce7ac0f4d69fe5b96f86876cfc9d,1746490919,0,16.35742570448144,18.55114680646108,2.1937211019796408,0.13411163477750826
1a3fce7ac0f4d69fe5b96f86876cfc9d,1746494622,0,16.35742570448144,19.282520762395016,2.925095057913577,0.17882367988455478
1a3fce7ac0f4d69fe5b96f86876cfc9d,1746499826,2,16.35742570448144,19.665696936201382,3.3082712317199423,0.20224889242893374
1a3fce7ac0f4d69fe5b96f86876cfc9d,1746496504,2,16.35742570448144,19.074426162580956,2.717000458099516,0.16610195926826923
1a3fce7ac0f4d69fe5b96f86876cfc9d,1746492541,2,16.35742570448144,18.202018716367114,1.8445930118856744,0.1127679284754637
1e742176b50026473d322e4c34b77414,1746499826,2,17.114175069376184,20.679661507966163,3.5654864385899785,0.2083352790383686
1e742176b50026473d322e4c34b77414,1746490919,0,17.114175069376184,21.02477114565493,3.910596076278747,0.2285004132788323
1e742176b50026473d322e4c34b77414,1746490919,0,17.114175069376184,21.02477114565493,3.910596076278747,0.2285004132788323
1e742176b50026473d322e4c34b77414,1746494622,0,17.114175069376184,19.581505029930778,2.4673299605545935,0.1441687928604629
1e742176b50026473d322e4c34b77414,1746499826,2,17.114175069376184,20.95494421262859,3.8407691432524054,0.22442034907805827
1e742176b50026473d322e4c34b77414,1746496504,2,17.114175069376184,20.789335745452064,3.6751606760758797,0.21474366489636712
1e742176b50026473d322e4c34b77414,1746492541,2,17.114175069376184,21.000328842696106,3.886153773319922,0.227072222737381
22619045f36d16aa3143e166a7cd4b2a,1746499826,2,15.901261719308549,20.26787804682262,4.3666163275140715,0.27460816660930665
22619045f36d16aa3143e166a7cd4b2a,1746490919,0,15.901261719308549,19.013506455276076,3.1122447359675274,0.19572313134047709
22619045f36d16aa3143e166a7cd4b2a,1746490919,0,15.901261719308549,19.013506455276076,3.1122447359675274,0.19572313134047709
22619045f36d16aa3143e166a7cd4b2a,1746494622,0,15.901261719308549,18.817724849395688,2.9164631300871395,0.18341079982010128
22619045f36d16aa3143e166a7cd4b2a,1746499826,2,15.901261719308549,19.206766021664848,3.305504302356299,0.20787685661084987
22619045f36d16aa3143e166a7cd4b2a,1746496504,2,15.901261719308549,18.519623758978398,2.618362039669849,0.16466379120660785
22619045f36d16aa3143e166a7cd4b2a,1746492541,2,15.901261719308549,19.20394224177866,3.3026805224701103,0.20769927448334108
22805f08c2290ec1e5a37656091ebd05,1746499826,2,16.773888618904156,21.018004864679106,4.244116245774951,0.25301922185126685
22805f08c2290ec1e5a37656091ebd05,1746490919,0,16.773888618904156,19.758931481718736,2.9850428628145806,0.17795771336232913
22805f08c2290ec1e5a37656091ebd05,1746490919,0,16.773888618904156,19.758931481718736,2.9850428628145806,0.17795771336232913
22805f08c2290ec1e5a37656091ebd05,1746494622,0,16.773888618904156,19.710622440881693,2.936733821977537,0.17507769895812
22805f08c2290ec1e5a37656091ebd05,1746499826,2,16.773888618904156,20.79399365716973,4.020105038265573,0.23966446478814213
22805f08c2290ec1e5a37656091ebd05,1746496504,2,16.773888618904156,21.99776444297238,5.223875824068223,0.31142902774380654
22805f08c2290ec1e5a37656091ebd05,1746492541,2,16.773888618904156,20.345042609933504,3.571153991029348,0.21289958888868865
268520107815480c618d503951e5eedf,1746499826,2,16.006789044128258,19.031597669078828,3.0248086249505697,0.18897035605402415
268520107815480c618d503951e5eedf,1746490919,0,16.006789044128258,20.14926033186031,4.142471287732054,0.2587946449667011
268520107815480c618d503951e5eedf,1746490919,0,16.006789044128258,20.14926033186031,4.142471287732054,0.2587946449667011
268520107815480c618d503951e5eedf,1746494622,0,16.006789044128258,20.693175792588406,4.686386748460148,0.29277494290332057
268520107815480c618d503951e5eedf,1746499826,2,16.006789044128258,18.354434266332458,2.3476452222042,0.14666559393842843
268520107815480c618d503951e5eedf,1746496504,2,16.006789044128258,21.680612867148604,5.673823823020346,0.35446358463140143
268520107815480c618d503951e5eedf,1746492541,2,16.006789044128258,20.182285598524164,4.175496554395906,0.26085784868437406
27ad912f58a46d10b04dcc4cac26c36e,1746499826,2,16.475233785728673,19.439722806269707,2.964489020541034,0.17993608218834264
27ad912f58a46d10b04dcc4cac26c36e,1746490919,0,16.475233785728673,20.82878502558149,4.353551239852816,0.2642482222998249
27ad912f58a46d10b04dcc4cac26c36e,1746490919,0,16.475233785728673,20.82878502558149,4.353551239852816,0.2642482222998249
27ad912f58a46d10b04dcc4cac26c36e,1746494622,0,16.475233785728673,19.736679739119,3.2614459533903286,0.19796052643668632
27ad912f58a46d10b04dcc4cac26c36e,1746499826,2,16.475233785728673,20.2061578901393,3.730924104410626,0.22645651970307462
27ad912f58a46d10b04dcc4cac26c36e,1746496504,2,16.475233785728673,19.494130917539113,3.0188971318104407,0.18323850034987044
27ad912f58a46d10b04dcc4cac26c36e,1746492541,2,16.475233785728673,19.547731899607903,3.072498113879231,0.18649192805632406
2f52f2c6f985e8b430fd3c949b85b353,1746499826,2,15.534016858139099,18.206912966148202,2.6728961080091036,0.17206728513421377
2f52f2c6f985e8b430fd3c949b85b353,1746490919,0,15.534016858139099,18.102826460853613,2.5688096027145146,0.1653667320032924
2f52f2c6f985e8b430fd3c949b85b353,1746490919,0,15.534016858139099,18.102826460853613,2.5688096027145146,0.1653667320032924
2f52f2c6f985e8b430fd3c949b85b353,1746494622,0,15.534016858139099,18.351500841063825,2.817483982924726,0.18137510784588184
2f52f2c6f985e8b430fd3c949b85b353,1746499826,2,15.534016858139099,18.8559809022452,3.3219640441061014,0.21385093594549226
2f52f2c6f985e8b430fd3c949b85b353,1746496504,2,15.534016858139099,18.29878071798362,2.764763859844523,0.17798125784805724
2f52f2c6f985e8b430fd3c949b85b353,1746492541,2,15.534016858139099,18.041546781228533,2.507529923089434,0.16142186183965712
31886e86c2896e3c075a076704177168,1746499826,2,16.3366584311875,18.94124374083478,2.604585309647277,0.15943194996811544
31886e86c2896e3c075a076704177168,1746490919,0,16.3366584311875,19.5869502910907,3.2502918599032,0.19895695766633828
31886e86c2896e3c075a076704177168,1746490919,0,16.3366584311875,19.5869502910907,3.2502918599032,0.19895695766633828
31886e86c2896e3c075a076704177168,1746494622,0,16.3366584311875,19.04838086416241,2.7117224329749092,0.16599003060491827
31886e86c2896e3c075a076704177168,1746499826,2,16.3366584311875,19.04838086416241,2.7117224329749092,0.16599003060491827
31886e86c2896e3c075a076704177168,1746496504,2,16.3366584311875,21.425814275055778,5.0891558438682765,0.311517552093323
31886e86c2896e3c075a076704177168,1746492541,2,16.3366584311875,21.27937522586467,4.9427167946771675,0.30255372085403176
3282d14dfd8e48d0625c4178a15e9c92,1746499826,2,16.59383636968048,19.181867454976135,2.588031085295654,0.15596339674798707
3282d14dfd8e48d0625c4178a15e9c92,1746490919,0,16.59383636968048,20.96429250220455,4.370456132524069,0.2633782830659685
3282d14dfd8e48d0625c4178a15e9c92,1746490919,0,16.59383636968048,20.96429250220455,4.370456132524069,0.2633782830659685
3282d14dfd8e48d0625c4178a15e9c92,1746494622,0,16.59383636968048,20.566398506726358,3.972562137045877,0.23939986200565203
3282d14dfd8e48d0625c4178a15e9c92,1746499826,2,16.59383636968048,18.771004720342013,2.177168350661532,0.13120343615292945
3282d14dfd8e48d0625c4178a15e9c92,1746496504,2,16.59383636968048,20.554816731583678,3.9609803619031965,0.23870190555455417
3282d14dfd8e48d0625c4178a15e9c92,1746492541,2,16.59383636968048,21.306405592622504,4.712569222942022,0.2839951604893862
33b12090221d136a3aa3d5e7814bc98d,1746499826,2,16.066751613167376,18.259981341597054,2.193229728429678,0.1365073526519346
33b12090221d136a3aa3d5e7814bc98d,1746490919,0,16.066751613167376,19.652623566725392,3.5858719535580157,0.2231858710393732
33b12090221d136a3aa3d5e7814bc98d,1746490919,0,16.066751613167376,19.652623566725392,3.5858719535580157,0.2231858710393732
33b12090221d136a3aa3d5e7814bc98d,1746494622,0,16.066751613167376,20.440421194345102,4.373669581177726,0.2722186591590375
33b12090221d136a3aa3d5e7814bc98d,1746499826,2,16.066751613167376,20.44802849446283,4.381276881295452,0.272692140065501
33b12090221d136a3aa3d5e7814bc98d,1746496504,2,16.066751613167376,19.432736218052685,3.365984604885309,0.20950000883356804
33b12090221d136a3aa3d5e7814bc98d,1746492541,2,16.066751613167376,18.51698144943529,2.450229836267912,0.15250312541458885
3453103c54059e57fa238b63c75a3fa5,1746499826,2,15.80874093467127,19.01460487066402,3.205863935992749,0.20279059219458404
3453103c54059e57fa238b63c75a3fa5,1746490919,0,15.80874093467127,17.623789314444288,1.8150483797730175,0.11481296247902363
3453103c54059e57fa238b63c75a3fa5,1746490919,0,15.80874093467127,17.623789314444288,1.8150483797730175,0.11481296247902363
3453103c54059e57fa238b63c75a3fa5,1746494622,0,15.80874093467127,18.942893022917016,3.134152088245745,0.19825437719534098
3453103c54059e57fa238b63c75a3fa5,1746499826,2,15.80874093467127,21.74450079019861,5.9357598555273405,0.37547328279061143
3453103c54059e57fa238b63c75a3fa5,1746496504,2,15.80874093467127,19.816324568914588,4.007583634243318,0.25350428922862556
3453103c54059e57fa238b63c75a3fa5,1746492541,2,15.80874093467127,17.232912723370656,1.424171788699386,0.09008761637531386
34c2a5bb2abdefbef7bc0ffa1eb1c468,1746499826,2,15.248487728220788,20.277716187552024,5.029228459331236,0.329818179282363
34c2a5bb2abdefbef7bc0ffa1eb1c468,1746490919,0,15.248487728220788,19.160263271401,3.9117755431802124,0.256535311101086
34c2a5bb2abdefbef7bc0ffa1eb1c468,1746490919,0,15.248487728220788,19.160263271401,3.9117755431802124,0.256535311101086
34c2a5bb2abdefbef7bc0ffa1eb1c468,1746494622,0,15.248487728220788,17.970256037282738,2.72176830906195,0.17849431088334747
34c2a5bb2abdefbef7bc0ffa1eb1c468,1746499826,2,15.248487728220788,18.20597587302155,2.957488144800763,0.1939528822472841
34c2a5bb2abdefbef7bc0ffa1eb1c468,1746496504,2,15.248487728220788,18.206954237820565,2.958466509599777,0.19401704367866351
34c2a5bb2abdefbef7bc0ffa1eb1c468,1746492541,2,15.248487728220788,17.249624771887422,2.0011370436666347,0.13123511520182268
