File,identifier,isla,distancia LP-ACO,distancia LLM,error absoluto,error relativo
0ac59d661efa7b188c878bb7e8847625,1746494622,0,10.950266479842961,14.066505341351327,3.116238861508366,0.28458109829972433
0ac59d661efa7b188c878bb7e8847625,1746499826,2,10.950266479842961,14.539848858990549,3.589582379147588,0.3278077648388943
0ac59d661efa7b188c878bb7e8847625,1746496504,2,10.950266479842961,13.301282869573164,2.351016389730203,0.21469946818718144
0ac59d661efa7b188c878bb7e8847625,1746492541,2,10.950266479842961,13.384075399879395,2.4338089200364337,0.22226024585945395
0e744ed83055331dc26b892c03cbfd5f,1746499826,2,11.708509516539317,12.984694179051885,1.2761846625125681,0.1089963381513115
0e744ed83055331dc26b892c03cbfd5f,1746490919,0,11.708509516539317,13.716024093455927,2.007514576916609,0.1714577396961428
0e744ed83055331dc26b892c03cbfd5f,1746490919,0,11.708509516539317,13.716024093455927,2.007514576916609,0.1714577396961428
0e744ed83055331dc26b892c03cbfd5f,1746494622,0,11.708509516539317,13.921476882264685,2.2129673657253672,0.18900504480090766
0e744ed83055331dc26b892c03cbfd5f,1746499826,2,11.708509516539317,13.828102053632131,2.1195925370928137,0.18103009047383012
0e744ed83055331dc26b892c03cbfd5f,1746496504,2,11.708509516539317,13.921476882264685,2.2129673657253672,0.18900504480090766
0e744ed83055331dc26b892c03cbfd5f,1746492541,2,11.708509516539317,13.50073260213026,1.7922230855909422,0.15307013100679184
19da9b1b59ecc115fd2df4fc49fbcead,1746499826,2,11.520180625440048,12.15355913095857,0.6333785055185217,0.054979911002422145
19da9b1b59ecc115fd2df4fc49fbcead,1746490919,0,11.520180625440048,11.732357681638966,0.21217705619891802,0.018417858460514656
19da9b1b59ecc115fd2df4fc49fbcead,1746490919,0,11.520180625440048,11.732357681638966,0.21217705619891802,0.018417858460514656
19da9b1b59ecc115fd2df4fc49fbcead,1746494622,0,11.520180625440048,13.615098274178546,2.094917648738498,0.1818476390997104
19da9b1b59ecc115fd2df4fc49fbcead,1746499826,2,11.520180625440048,12.015538778732282,0.49535815329223354,0.04299916549904892
19da9b1b59ecc115fd2df4fc49fbcead,1746496504,2,11.520180625440048,12.457493649953387,0.9373130245133385,0.08136270211280086
19da9b1b59ecc115fd2df4fc49fbcead,1746492541,2,11.520180625440048,14.81632615858059,3.2961455331405425,0.28611925804892807
28cdd6860edc08ef8fb60a8e1f164ec3,1746499826,2,11.043963043846137,12.357572939139029,1.3136098952928918,0.1189437061748278
28cdd6860edc08ef8fb60a8e1f164ec3,1746490919,0,11.043963043846137,12.474924278368658,1.4309612345225204,0.12956954209656413
28cdd6860edc08ef8fb60a8e1f164ec3,1746490919,0,11.043963043846137,12.474924278368658,1.4309612345225204,0.12956954209656413
28cdd6860edc08ef8fb60a8e1f164ec3,1746494622,0,11.043963043846137,11.61457770426485,0.5706146604187126,0.05166756336953406
28cdd6860edc08ef8fb60a8e1f164ec3,1746499826,2,11.043963043846137,13.740478752916125,2.6965157090699883,0.24416196417576094
28cdd6860edc08ef8fb60a8e1f164ec3,1746496504,2,11.043963043846137,12.17441469504566,1.1304516511995235,0.10235923886303008
28cdd6860edc08ef8fb60a8e1f164ec3,1746492541,2,11.043963043846137,12.682731060428415,1.6387680165822776,0.14838586566037304
2e3607180e322aa216974d2e5fb19e05,1746499826,2,11.563933514851751,14.261957474436308,2.6980239595845568,0.2333136865686265
2e3607180e322aa216974d2e5fb19e05,1746490919,0,11.563933514851751,14.261957474436308,2.6980239595845568,0.2333136865686265
2e3607180e322aa216974d2e5fb19e05,1746490919,0,11.563933514851751,14.261957474436308,2.6980239595845568,0.2333136865686265
2e3607180e322aa216974d2e5fb19e05,1746494622,0,11.563933514851751,14.656042700147383,3.092109185295632,0.26739250803581543
2e3607180e322aa216974d2e5fb19e05,1746499826,2,11.563933514851751,14.599643199562616,3.0357096847108647,0.26251531806301487
2e3607180e322aa216974d2e5fb19e05,1746496504,2,11.563933514851751,14.599643199562616,3.0357096847108647,0.26251531806301487
2e3607180e322aa216974d2e5fb19e05,1746492541,2,11.563933514851751,14.488350231388232,2.9244167165364807,0.25289117347316153
3061723871a0d795982b59658ac39eda,1746499826,2,12.313157263590307,13.893755503919081,1.580598240328774,0.1283666087009676
3061723871a0d795982b59658ac39eda,1746490919,0,12.313157263590307,13.863036835499585,1.549879571909278,0.12587182464502686
3061723871a0d795982b59658ac39eda,1746490919,0,12.313157263590307,13.863036835499585,1.549879571909278,0.12587182464502686
3061723871a0d795982b59658ac39eda,1746494622,0,12.313157263590307,13.645033464155354,1.3318762005650466,0.10816691219427292
3061723871a0d795982b59658ac39eda,1746499826,2,12.313157263590307,15.085670048854382,2.772512785264075,0.2251666835655811
3061723871a0d795982b59658ac39eda,1746496504,2,12.313157263590307,15.085670048854382,2.772512785264075,0.2251666835655811
3061723871a0d795982b59658ac39eda,1746492541,2,12.313157263590307,14.006576679764702,1.693419416174395,0.13752926076740635
400c453bd4ae41510cbd20953555deaf,1746499826,2,10.43503177178971,13.605132237687494,3.170100465897784,0.30379404061498905
400c453bd4ae41510cbd20953555deaf,1746490919,0,10.43503177178971,13.483376445109476,3.0483446733197663,0.2921260557692529
400c453bd4ae41510cbd20953555deaf,1746490919,0,10.43503177178971,13.483376445109476,3.0483446733197663,0.2921260557692529
400c453bd4ae41510cbd20953555deaf,1746494622,0,10.43503177178971,13.237365931589755,2.8023341598000453,0.2685506111611405
400c453bd4ae41510cbd20953555deaf,1746499826,2,10.43503177178971,13.237365931589755,2.8023341598000453,0.2685506111611405
400c453bd4ae41510cbd20953555deaf,1746496504,2,10.43503177178971,13.941819984219023,3.5067882124293135,0.33605917922642464
400c453bd4ae41510cbd20953555deaf,1746492541,2,10.43503177178971,13.252070195444928,2.8170384236552177,0.26995973613332547
414bd34bc163529e73b84d41a7a37ea0,1746499826,2,11.9311713416096,12.683882986513145,0.7527116449035454,0.06308782460264284
414bd34bc163529e73b84d41a7a37ea0,1746490919,0,11.9311713416096,13.833703966361856,1.902532624752256,0.15945899780327777
414bd34bc163529e73b84d41a7a37ea0,1746490919,0,11.9311713416096,13.833703966361856,1.902532624752256,0.15945899780327777
414bd34bc163529e73b84d41a7a37ea0,1746494622,0,11.9311713416096,13.099550547568318,1.1683792059587184,0.09792661361621982
414bd34bc163529e73b84d41a7a37ea0,1746499826,2,11.9311713416096,13.571914787820615,1.6407434462110153,0.1375173819261963
414bd34bc163529e73b84d41a7a37ea0,1746496504,2,11.9311713416096,13.049740353992082,1.1185690123824816,0.09375181869038339
414bd34bc163529e73b84d41a7a37ea0,1746492541,2,11.9311713416096,14.296835458058474,2.3656641164488743,0.19827593190273718
41ced0770c596e7d049c1b5ebabd8e21,1746499826,2,11.464588185303409,14.147166965273035,2.682578779969626,0.2339882372232485
41ced0770c596e7d049c1b5ebabd8e21,1746490919,0,11.464588185303409,14.379050746785655,2.914462561482246,0.25421432626933166
41ced0770c596e7d049c1b5ebabd8e21,1746490919,0,11.464588185303409,14.379050746785655,2.914462561482246,0.25421432626933166
41ced0770c596e7d049c1b5ebabd8e21,1746494622,0,11.464588185303409,13.57762348354523,2.1130352982418206,0.18430974266921732
41ced0770c596e7d049c1b5ebabd8e21,1746499826,2,11.464588185303409,12.548305698239666,1.083717512936257,0.09452738252957811
41ced0770c596e7d049c1b5ebabd8e21,1746496504,2,11.464588185303409,14.687574998863923,3.2229868135605138,0.28112538902113365
41ced0770c596e7d049c1b5ebabd8e21,1746492541,2,11.464588185303409,13.5137991669009,2.0492109815974917,0.17874265943755394
53334e9f89d519d1c36be2f759dc2fcd,1746499826,2,11.764928980479604,13.822893429658716,2.057964449179112,0.17492366104323204
53334e9f89d519d1c36be2f759dc2fcd,1746490919,0,11.764928980479604,13.602656495889851,1.837727515410247,0.15620387666252883
53334e9f89d519d1c36be2f759dc2fcd,1746490919,0,11.764928980479604,13.602656495889851,1.837727515410247,0.15620387666252883
53334e9f89d519d1c36be2f759dc2fcd,1746494622,0,11.764928980479604,15.8148979015262,4.049968921046595,0.3442408303327893
53334e9f89d519d1c36be2f759dc2fcd,1746499826,2,11.764928980479604,13.822209291727674,2.0572803112480695,0.1748655104218235
53334e9f89d519d1c36be2f759dc2fcd,1746496504,2,11.764928980479604,14.596594804247514,2.83166582376791,0.24068703079008943
53334e9f89d519d1c36be2f759dc2fcd,1746492541,2,11.764928980479604,13.875042584290771,2.1101136038111665,0.17935625513016454
57bdc4b2e34c1f64399262fe2d547f76,1746499826,2,11.027220282301931,12.318611719067503,1.291391436765572,0.11710942592107122
57bdc4b2e34c1f64399262fe2d547f76,1746490919,0,11.027220282301931,12.008588965871215,0.9813686835692845,0.08899511014070574
57bdc4b2e34c1f64399262fe2d547f76,1746490919,0,11.027220282301931,12.008588965871215,0.9813686835692845,0.08899511014070574
57bdc4b2e34c1f64399262fe2d547f76,1746494622,0,11.027220282301931,12.954965275845414,1.9277449935434827,0.17481694789732324
57bdc4b2e34c1f64399262fe2d547f76,1746499826,2,11.027220282301931,13.135775384543143,2.108555102241212,0.19121365568667603
57bdc4b2e34c1f64399262fe2d547f76,1746496504,2,11.027220282301931,12.616593326706088,1.589373044404157,0.14413179420701439
57bdc4b2e34c1f64399262fe2d547f76,1746492541,2,11.027220282301931,12.969253157126417,1.942032874824486,0.1761126399135546
58fd3eb477a4792ace85b58895cfe906,1746499826,2,11.191712814494062,13.91788051816507,2.726167703671008,0.2435880681409576
58fd3eb477a4792ace85b58895cfe906,1746490919,0,11.191712814494062,13.742309370906197,2.5505965564121347,0.2279004651646289
58fd3eb477a4792ace85b58895cfe906,1746490919,0,11.191712814494062,13.742309370906197,2.5505965564121347,0.2279004651646289
58fd3eb477a4792ace85b58895cfe906,1746494622,0,11.191712814494062,13.409123531168756,2.217410716674694,0.1981297012735164
58fd3eb477a4792ace85b58895cfe906,1746499826,2,11.191712814494062,13.409123531168756,2.217410716674694,0.1981297012735164
58fd3eb477a4792ace85b58895cfe906,1746496504,2,11.191712814494062,12.950357188379616,1.758644373885554,0.15713808985591415
58fd3eb477a4792ace85b58895cfe906,1746492541,2,11.191712814494062,13.177620665405959,1.9859078509118966,0.17744449699781475
5a6284013ce1a24d625d5bd3e3c8acdc,1746499826,2,11.072848780721838,14.59332602330749,3.5204772425856525,0.31793780555505363
5a6284013ce1a24d625d5bd3e3c8acdc,1746490919,0,11.072848780721838,13.58588500051395,2.513036219792113,0.22695480355221545
5a6284013ce1a24d625d5bd3e3c8acdc,1746490919,0,11.072848780721838,13.58588500051395,2.513036219792113,0.22695480355221545
5a6284013ce1a24d625d5bd3e3c8acdc,1746494622,0,11.072848780721838,13.327942521212178,2.2550937404903397,0.2036597613810572
5a6284013ce1a24d625d5bd3e3c8acdc,1746499826,2,11.072848780721838,13.579805562821836,2.506956782099998,0.22640576348018812
5a6284013ce1a24d625d5bd3e3c8acdc,1746496504,2,11.072848780721838,13.58554925855399,2.5127004778321513,0.22692448236147128
5a6284013ce1a24d625d5bd3e3c8acdc,1746492541,2,11.072848780721838,13.984119297587602,2.9112705168657644,0.26291973949236747
5a8d8658a88a423aa0c87a9a0dec3ffd,1746499826,2,11.649929206788412,13.849158542571372,2.1992293357829595,0.18877619741255328
5a8d8658a88a423aa0c87a9a0dec3ffd,1746490919,0,11.649929206788412,15.598802355142448,3.9488731483540356,0.3389611282833399
5a8d8658a88a423aa0c87a9a0dec3ffd,1746490919,0,11.649929206788412,15.598802355142448,3.9488731483540356,0.3389611282833399
5a8d8658a88a423aa0c87a9a0dec3ffd,1746494622,0,11.649929206788412,14.883006389617867,3.2330771828294544,0.27751904114108616
5a8d8658a88a423aa0c87a9a0dec3ffd,1746499826,2,11.649929206788412,15.614594942121187,3.9646657353327743,0.3403167233859725
5a8d8658a88a423aa0c87a9a0dec3ffd,1746496504,2,11.649929206788412,12.859280527163193,1.2093513203747808,0.1038076110943311
5a8d8658a88a423aa0c87a9a0dec3ffd,1746492541,2,11.649929206788412,15.614594942121187,3.9646657353327743,0.3403167233859725
5e9209f502dec9e9e55f9514a7a453f0,1746499826,2,11.771888319344919,12.861905331674276,1.0900170123293567,0.0925949161901337
5e9209f502dec9e9e55f9514a7a453f0,1746490919,0,11.771888319344919,13.571598114171621,1.7997097948267022,0.15288199700885816
5e9209f502dec9e9e55f9514a7a453f0,1746490919,0,11.771888319344919,13.571598114171621,1.7997097948267022,0.15288199700885816
5e9209f502dec9e9e55f9514a7a453f0,1746494622,0,11.771888319344919,14.364854175983082,2.5929658566381626,0.22026762285682774
5e9209f502dec9e9e55f9514a7a453f0,1746499826,2,11.771888319344919,13.448946665734805,1.6770583463898863,0.14246298477313546
5e9209f502dec9e9e55f9514a7a453f0,1746496504,2,11.771888319344919,13.0331955117182,1.2613071923732804,0.10714569813753291
5e9209f502dec9e9e55f9514a7a453f0,1746492541,2,11.771888319344919,15.502333484977042,3.7304451656321227,0.3168943728001417
